4133	2483
4133	1672
4133	4169
634	2050
634	2285
2050	634
2050	587
635	3119
635	3362
635	4858
3119	635
3119	2217
3119	2270
3119	3602
636	4960
4960	636
4960	3231
637	4431
637	1763
4431	637
4431	2351
4431	1170
638	1091
1091	638
1091	1204
1091	3133
639	1493
1493	639
1493	139
1493	1602
640	4309
640	702
640	1795
4309	640
4309	3519
4309	54
641	4494
641	2251
641	2581
4494	641
4494	1828
4494	1307
642	17
643	1604
1604	643
1604	671
1604	4797
644	4091
4091	644
4091	795
4091	67
645	2867
645	868
645	1166
2867	645
2867	1763
646	4279
4279	646
4279	3317
4279	4429
647	3134
3134	647
3134	250
648	1617
648	2167
1617	648
1617	1360
1617	3778
649	3858
3858	649
3858	872
650	3807
3807	650
3807	919
651	1911
651	2768
1911	651
1911	4241
652	2674
653	2054
653	3256
2054	653
2054	1700
654	3115
654	2580
654	3910
654	4438
655	2261
655	1445
2261	655
2261	1840
2261	879
656	4617
656	4227
657	571
659	1720
1720	659
1720	490
660	2559
660	1084
2559	660
2559	1519
2559	4506
2559	4791
661	3343
3343	661
3343	3109
3343	4205
3343	4692
662	2699
662	1285
662	3479
662	4015
2699	662
2699	2746
2699	2713
2699	2874
663	90
663	2680
663	3088
664	4868
664	1259
4868	664
4868	896
665	4088
4088	665
4088	2085
4088	3958
666	1540
666	2221
1540	666
1540	26
667	1687
667	1117
667	1413
1687	667
1687	1318
1687	2309
668	4012
668	1939
668	2504
4012	668
4012	2777
4012	2447
4012	4339
669	3112
3112	669
3112	4194
670	1932
671	1604
671	4364
672	3097
673	4439
673	1872
674	1610
674	4899
1610	674
1610	1172
1610	3198
1610	1895
1610	4768
675	4529
4529	675
4529	2572
676	3745
676	3248
676	4468
3745	676
3745	1736
3745	2980
3745	3406
3672	677
3672	998
3672	2542
678	4122
4122	678
4122	2402
4122	2277
4122	4734
679	2620
2620	679
2620	560
2620	3722
680	873
680	1649
680	3125
680	3234
873	680
873	756
873	3408
681	1338
1338	681
1338	4002
682	1576
682	3793
1576	682
1576	1050
1576	2535
1576	1584
1576	2907
683	4781
684	1657
1657	684
1657	1134
1657	3337
1657	4919
685	766
685	892
685	4484
686	1009
686	737
1009	686
1009	52
1009	2566
687	431
687	692
687	1256
688	1719
1719	688
1719	4525
689	443
690	4086
690	3596
4086	690
4086	3861
4086	4526
691	1146
1146	691
1146	240
692	687
693	3555
693	3669
3555	693
3555	767
694	2240
694	783
2240	694
2240	1869
2316	695
2316	2151
2316	4514
696	1417
696	4026
697	4883
697	4646
697	4669
4883	697
4883	1552
698	4534
698	2113
4534	698
4534	2563
4534	3335
699	2678
699	3102
2678	699
2678	3457
2678	4208
700	4626
700	1510
4626	700
4626	1275
4626	4399
4626	2708
701	4822
701	4881
4822	701
4822	1611
702	640
703	3234
703	2937
3234	703
3234	2982
3234	680
3234	4675
704	2166
2166	704
2166	396
705	757
757	705
757	4891
757	1282
757	4603
2943	706
2943	2683
2943	3932
707	41
1190	708
1190	3970
709	3530
3530	709
3530	1008
3530	157
710	435
711	3245
711	3218
3245	711
3245	4990
712	4722
712	2164
4722	712
4722	2947
713	2517
713	936
713	1735
713	2220
2517	713
2517	4148
714	2521
714	2183
2521	714
2521	2224
2521	2770
2521	3400
715	237
715	1057
715	2237
715	4752
716	2707
2707	716
2707	798
2707	3893
717	2101
717	744
717	3538
717	3802
2101	717
2101	1927
2101	2947
718	3631
718	4001
3631	718
3631	3537
3631	2599
719	1113
719	3278
1113	719
1113	1923
720	2520
720	3342
2520	720
2520	1784
2520	3715
721	2386
721	4013
2386	721
2386	1214
722	3221
722	3605
723	1376
1376	723
1376	129
1376	4649
724	2884
724	917
2884	724
2884	1096
725	3344
3344	725
3344	2786
726	2348
726	2362
2348	726
2348	1263
2348	1234
727	4136
4136	727
4136	4654
728	219
729	3939
3939	729
3939	906
3939	2983
3939	4016
731	1163
732	1055
732	2716
1055	732
1055	3283
1055	3868
733	1837
733	1542
733	4390
1837	733
1837	3151
1837	2282
1837	2533
1837	3423
734	2682
734	1345
734	4312
2682	734
2682	2324
735	2996
735	4907
2996	735
2996	1124
2996	1390
736	1971
1971	736
1971	1001
1971	1941
737	686
737	1372
738	2580
738	2723
2580	738
2580	654
739	309
740	3106
741	2387
741	4168
2387	741
2387	1011
2387	2136
2387	2395
742	910
742	4568
910	742
910	4865
910	2142
3843	743
3843	826
744	717
3698	745
3698	986
746	1374
746	3898
1374	746
1374	4884
747	511
748	774
774	748
774	3637
774	4696
4406	749
4406	81
750	3484
3484	750
3484	2848
751	4520
751	4220
4520	751
4520	2600
752	3589
752	2345
752	4098
3589	752
3589	1303
3589	4116
753	1143
753	3085
1143	753
1143	920
754	2448
755	3258
755	3465
3258	755
3258	2091
3258	2320
756	873
756	4786
4891	757
4891	2540
4891	1992
758	2245
758	2223
758	3836
2245	758
2245	2978
759	1607
759	1560
760	4454
760	1861
760	2433
4454	760
4454	3507
4454	4097
761	3383
3383	761
3383	1865
3383	3566
762	404
762	2546
763	544
763	3561
763	3618
764	2868
764	2619
2868	764
2868	2069
2868	2475
2868	3461
765	3094
4547	766
4547	4183
4547	1842
4547	4863
767	1807
767	1322
767	3555
767	3912
1807	767
1807	2005
4211	769
4211	2698
770	3039
770	3030
3039	770
3039	1251
771	4723
771	3689
771	4450
4723	771
4723	3614
4723	1907
772	3267
772	3741
3267	772
3267	4996
773	622
773	4221
773	4935
3637	774
3637	3016
3637	983
775	26
775	1933
775	2827
775	4170
776	481
777	1278
777	4172
1278	777
1278	1704
1278	2507
778	3083
778	3514
3083	778
3083	2642
3083	2922
3083	1516
779	4841
779	3138
4841	779
4841	1547
4841	1549
4841	1990
4841	3017
780	1246
780	1680
1246	780
1246	125
781	1665
781	4789
1665	781
1665	1075
1665	3611
782	4343
782	1237
782	2789
4343	782
4343	3467
783	694
783	4976
784	2811
784	862
2811	784
2811	2152
2811	3985
4394	785
4394	3835
786	3957
3957	786
3957	1631
4596	787
4596	158
788	2510
2510	788
2510	2866
1136	789
1136	822
1136	3761
790	4921
791	2320
2320	791
2320	3258
2320	4829
792	3802
3802	792
3802	1053
3802	717
793	4790
793	1673
793	4482
4790	793
4790	2541
4790	2742
794	4040
4040	794
4040	1084
795	4091
795	2900
796	3447
3447	796
3447	1564
3447	4864
797	1092
797	852
797	3052
1092	797
1092	1030
1092	3719
798	2707
3157	800
3157	2633
3157	4598
801	2093
2093	801
2093	4973
2093	3743
2093	4106
2093	4582
802	3323
3323	802
3323	2370
3323	1173
803	3435
803	2938
803	4565
3435	803
3435	805
804	2421
2421	804
2421	1346
805	1711
805	2295
805	3435
1711	805
1711	130
1711	2704
1711	2860
1711	4442
806	1833
806	4605
1833	806
1833	2047
1833	3140
807	555
808	3961
808	1569
808	1913
808	2198
808	2795
3961	808
3961	1332
3961	161
809	4433
4433	809
4433	374
810	1371
1371	810
1371	903
1371	1116
1371	2071
811	495
811	1065
811	2932
811	4599
812	413
812	1500
812	1787
812	3666
813	2122
813	3668
813	3855
2122	813
2122	3837
814	1088
1088	814
1088	3223
815	115
815	3932
816	4508
4508	816
4508	2599
4508	349
4508	4701
817	4402
4402	817
4402	2115
818	1638
1638	818
1638	3390
819	1203
1203	819
1203	3067
1203	2159
820	3937
3937	820
3937	1744
3937	2683
821	1594
1594	821
1594	984
1594	1603
1594	2040
1594	2318
1594	3500
822	1136
823	1712
823	2186
823	3792
1712	823
1712	4087
824	418
825	2637
2637	825
2637	3734
2637	2896
826	4131
826	1223
826	3843
4131	826
4131	3601
827	3523
827	3110
827	3200
827	3567
827	4915
3523	827
3523	1628
828	2219
2219	828
2219	2461
2219	3777
829	4137
4137	829
4137	1629
4137	358
830	35
830	4927
831	2157
831	1056
831	1452
2157	831
2157	2984
833	2359
2359	833
2359	4456
2359	4489
834	800
834	1467
834	4156
835	1160
835	3080
835	3425
1160	835
1160	3978
1160	4430
836	3243
836	2590
3243	836
3243	376
837	4022
837	846
837	1601
4022	837
4022	3341
4022	1857
838	1047
838	1567
838	2466
1047	838
1047	979
839	1865
839	1879
1865	839
1865	1250
1865	3383
840	4751
4751	840
4751	971
841	1997
1997	841
1997	4363
842	1296
842	3280
1296	842
1296	4756
843	1677
843	2477
1677	843
1677	2908
844	3619
845	1541
845	1931
1541	845
1541	907
1541	2297
1541	4772
846	837
846	3394
847	4383
847	3627
4383	847
4383	3038
4383	3219
848	2216
2216	848
2216	4752
2216	4308
849	708
850	16
850	4570
3837	851
3837	2122
3837	3422
852	797
853	4179
4179	853
4179	2633
854	3593
854	1662
3593	854
3593	3999
855	4116
855	1069
855	1713
4116	855
4116	2505
4116	3589
856	2773
2773	856
2773	4291
857	1491
1491	857
1491	4681
858	2836
858	1855
859	128
860	2350
860	2543
2350	860
2350	1052
861	2468
861	3546
862	784
863	1290
863	2452
863	2892
863	2967
1290	863
1290	907
864	4666
864	3504
864	3510
4666	864
4666	2311
865	2428
865	2604
865	4788
2428	865
2428	1286
866	2017
866	2269
2017	866
2017	70
868	645
869	2888
2888	869
2888	1696
2888	3034
4221	870
4221	2690
4221	773
871	2063
2063	871
2063	3099
872	3746
872	3858
874	4514
874	3244
4514	874
4514	2316
4514	4337
875	3265
3265	875
3265	7
876	1991
876	2334
1991	876
1991	50
877	4757
4757	877
4757	1631
878	2694
2694	878
2694	606
879	980
879	2261
879	4505
980	879
980	902
980	362
980	1038
880	2551
2551	880
2551	3787
2551	4362
881	3398
882	4342
883	435
884	3753
3753	884
3753	1486
1817	885
1817	1960
886	451
887	4927
4927	887
4927	1339
4927	3594
4927	830
3539	888
3539	3542
3539	4767
889	3535
889	2139
889	3799
3535	889
3535	3082
890	4914
4914	890
4914	66
891	3855
891	2242
891	3312
891	3382
3855	891
3855	813
892	685
893	3445
3445	893
3445	4246
894	3950
3354	895
3354	1961
3354	4316
896	4530
896	2903
896	4868
4530	896
4530	1701
897	3717
3717	897
3717	590
3717	4082
4108	898
4108	4952
1268	900
1268	565
1268	4507
901	3915
901	1309
901	3220
3915	901
3915	1465
3915	1548
902	980
903	1371
903	3956
904	4224
4224	904
4224	3414
4224	2267
906	3939
906	2331
907	1175
907	1290
907	1541
907	4945
1175	907
1175	2130
908	708
908	3468
909	3200
3200	909
3200	827
4865	910
4865	4064
911	4558
911	4824
4558	911
4558	4014
4558	1294
4558	4583
912	2374
2374	912
2374	1132
2786	913
2786	1012
2786	2177
2786	2241
2786	3344
914	3888
914	2895
3888	914
3888	2406
3888	4405
915	1101
915	4403
916	1516
1516	916
1516	1273
1516	3083
1516	4141
917	724
917	4264
918	3032
919	2229
919	1168
919	3549
919	3807
919	4731
2229	919
2229	203
920	3708
920	1143
921	2211
921	3143
2211	921
2211	3537
922	4269
922	1883
4269	922
4269	1985
923	2856
923	1054
924	3307
924	3643
3307	924
3307	1642
925	4786
4786	925
4786	2423
4786	756
926	1945
926	1206
926	4481
1945	926
1945	570
927	4356
4356	927
4356	2544
4356	3472
4356	4946
928	1508
928	3475
928	3545
1508	928
1508	1135
1508	2403
1508	4055
929	4350
929	1753
4350	929
4350	1249
930	2685
931	1791
931	3115
931	4277
1791	931
1791	1270
1791	2449
932	3167
932	1406
3167	932
3167	2873
933	3955
933	2404
933	4572
3955	933
3955	4802
934	2227
2227	934
2227	2747
935	295
936	713
936	1480
936	4711
937	4812
937	1937
4812	937
4812	3643
938	4653
4653	938
4653	1952
1531	939
1531	4001
940	2324
2324	940
2324	1461
2324	2682
941	3302
3302	941
3302	197
942	4795
4795	942
4795	1281
4795	601
943	3081
943	4249
3081	943
3081	2934
944	1383
944	1357
1383	944
1383	1570
1383	4756
945	1435
945	2456
945	2783
1435	945
1435	1195
1435	4117
1435	4391
946	3017
946	1497
946	2669
946	3285
946	3999
3017	946
3017	4841
947	2862
947	4425
2862	947
2862	1080
948	1286
1286	948
1286	1701
1286	2428
1286	2840
1286	4802
949	2910
2910	949
2910	2684
2910	4092
950	1532
1532	950
1532	1810
1532	1755
951	1527
952	2911
952	2571
953	2783
2783	953
2783	1660
2783	945
954	2322
954	3270
2322	954
2322	2158
2322	620
955	745
956	4881
4881	956
4881	701
957	2934
957	2785
957	3917
2934	957
2934	1830
2934	2185
2934	3081
958	4807
4807	958
4807	3189
4807	1809
2025	959
2025	41
960	166
2120	961
2120	100
962	4223
962	3144
962	3229
4223	962
4223	2849
4223	4132
4223	4335
963	1258
1258	963
1258	3649
1258	3071
1258	4515
964	4644
4644	964
4644	1275
3782	965
3782	2790
3782	4069
966	4507
966	1580
4507	966
4507	1268
967	3572
3572	967
3572	2931
3572	1700
968	2014
2014	968
2014	1269
969	2197
969	4793
2197	969
2197	4839
970	91
3854	971
3854	2817
3854	3857
3854	4023
972	1609
1609	972
1609	3438
1609	2664
973	4818
4818	973
4818	4676
4818	1457
3219	974
3219	4383
975	4619
976	2414
976	4348
2414	976
2414	3202
977	4349
977	4498
4349	977
4349	3127
978	3493
978	1096
3493	978
3493	1747
979	4260
979	1047
981	3783
3783	981
3783	1283
3783	1341
3783	4719
982	2791
4171	983
4171	2106
4171	3432
4171	4893
984	1407
984	1440
984	1594
984	3315
1407	984
1407	3531
985	3061
985	2677
3061	985
3061	1985
3061	3375
986	4218
986	1216
986	3698
4218	986
4218	1388
4218	2969
4218	3640
987	2962
987	4181
2962	987
2962	3941
988	4254
4254	988
4254	3701
989	3790
3790	989
3790	4336
990	3627
3627	990
3627	847
4125	991
4125	1583
992	4607
992	2231
992	2659
992	3319
4607	992
4607	4909
993	4684
993	4589
4684	993
4684	1568
4684	4798
994	2935
2935	994
2935	1683
2935	2523
2935	3235
2935	4763
995	396
996	3521
3521	996
3521	2181
3521	401
997	94
998	3672
999	3799
1000	3069
3069	1000
3069	2921
1001	1971
1001	2576
1001	3145
1001	3571
1002	2736
1002	2376
2736	1002
2736	1596
2736	2258
1003	468
1003	2210
1003	2396
1004	1904
1904	1004
1904	1300
1904	2408
1904	2687
1904	3008
1904	3067
1314	1005
1314	3315
1314	2275
1314	3506
3744	1006
3744	3289
3744	1844
1008	3530
1010	4432
4432	1010
4432	2458
1011	2387
1011	1208
1011	2434
1011	4326
1012	2786
1012	4374
1013	1172
1013	4443
1172	1013
1172	1610
1014	178
1015	1882
1015	4733
1882	1015
1882	56
1016	2154
2154	1016
2154	1082
2154	1931
1017	2780
2780	1017
2780	599
1018	1956
1956	1018
1956	1039
1956	4002
1956	4938
1019	3522
1019	1163
1020	11
1020	1954
1020	3238
1021	1573
1021	1515
1021	3620
1021	3754
1573	1021
1573	4199
1022	4314
1022	3947
4314	1022
4314	2913
1023	1298
1042	1024
1042	4561
1042	1659
1025	3624
3624	1025
3624	2313
1026	3001
1026	3037
1026	4535
1027	3116
3116	1027
3116	2027
3116	354
1029	3896
1029	1641
1029	4957
3896	1029
3896	2911
3896	2915
1031	1075
1075	1031
1075	3428
1075	1234
1075	1665
1075	4090
1032	2638
2638	1032
2638	4799
1033	1423
1034	2389
1035	3242
1035	1821
1035	4066
3242	1035
3242	3175
3242	1218
1036	4816
4816	1036
4816	1318
4816	1382
4816	3048
1037	1823
1037	3700
1823	1037
1823	4770
1823	4971
1038	980
1038	4616
1039	1956
1039	4662
1040	3331
3331	1040
3331	2332
3331	3132
1041	4583
4583	1041
4583	1551
4583	4558
4561	1042
4561	3560
4561	1536
1043	4703
4703	1043
4703	1957
1044	1162
1162	1044
1162	4213
1162	2121
1162	3845
1045	2743
1046	2139
1046	3574
2139	1046
2139	889
1048	3739
1048	1219
1048	3111
1048	4417
1049	3996
3996	1049
3996	2124
3996	4009
1050	1576
1050	2952
1050	3548
1051	1108
1108	1051
1108	3826
1052	2982
1052	2350
1052	2568
1052	4576
2982	1052
2982	3234
1053	3802
1053	1592
1053	3671
1053	4943
1054	923
3283	1055
3283	2164
1057	715
1058	2813
1058	3013
2813	1058
2813	2153
2813	167
1059	1959
1959	1059
1959	1832
1060	4804
4804	1060
4804	3629
4804	4687
4804	4096
1061	2563
2563	1061
2563	4534
2563	4901
1062	3833
1062	1949
3833	1062
3833	1707
3833	1649
1063	1693
1063	4569
1693	1063
1693	1750
1064	3582
3582	1064
3582	2443
3582	3750
1065	811
1066	60
1067	2649
1067	3913
1067	4890
2649	1067
2649	2833
2649	2782
1068	1360
1068	2494
1068	2592
1360	1068
1360	3784
1360	1617
1360	4918
1360	4952
1069	855
2970	1070
2970	1101
2970	2141
2970	4729
1071	3800
3800	1071
3800	4674
1072	223
1073	4851
4851	1073
4851	3851
4851	3978
1076	799
1076	3762
1077	1571
1571	1077
1571	1434
1571	1591
1078	2709
2709	1078
2709	2616
2709	3560
2709	2725
2709	3230
1079	3088
1079	2738
3088	1079
3088	1501
3088	663
1080	4847
1080	2862
1080	3455
4847	1080
4847	2688
4847	2956
4847	4276
1081	629
1082	2154
1082	2212
1083	2917
1083	4247
2917	1083
2917	2330
2917	4661
1084	660
1084	4040
1085	4746
1085	3253
1085	4094
4746	1085
4746	3079
2604	1086
2604	865
1087	4401
1087	2134
1087	3252
3223	1088
3223	2628
1089	1161
1090	4543
1090	1331
4543	1090
4543	2757
1204	1091
1204	1907
3719	1092
3719	2115
3719	2370
2036	1093
2036	3300
1094	151
1094	4460
1095	369
1682	1097
1682	3634
1098	4503
4503	1098
4503	3690
1099	3032
1100	1283
1283	1100
1283	3783
1102	1595
1102	2179
1102	2618
1595	1102
1595	457
1103	1217
1217	1103
1217	2473
1104	3013
3013	1104
3013	1058
1105	3612
1105	1884
1105	4941
3612	1105
3612	2086
3612	2433
3612	4051
1106	1703
1703	1106
1703	2231
1107	111
1107	3583
1107	4398
3826	1108
3826	2978
3407	1109
3407	2059
3407	1861
3407	3902
1110	1836
1836	1110
1836	3811
1836	4637
1111	544
1112	1334
1112	2248
1112	4355
1334	1112
1334	1148
1334	2755
1923	1113
1923	3277
1114	4725
1114	4267
4725	1114
4725	2288
4725	1353
1115	497
1115	4773
1116	1371
1117	667
1117	3877
1118	2273
2273	1118
2273	3021
1119	1691
1691	1119
1691	2668
1691	2609
1120	1273
1120	4035
1273	1120
1273	4763
1273	1516
1273	2555
1273	2998
1121	1285
1121	4195
1122	4479
4479	1122
4479	1147
4479	4579
1123	1628
1628	1123
1628	1943
1628	3523
1125	369
1125	3652
1125	3810
1126	3607
3607	1126
3607	1301
1127	3795
1127	2010
3795	1127
3795	1924
3795	3411
1128	3345
3345	1128
3345	3049
3345	2310
3345	4076
1129	4971
4971	1129
4971	4792
4971	1823
1130	1763
1763	1130
1763	637
1763	2697
1763	2867
1131	1981
1131	4458
1981	1131
1981	1568
1981	3058
1981	2057
1981	2325
1132	4765
1132	2374
1133	1183
1183	1133
1183	4912
1183	1446
1134	1657
1134	3165
1135	4629
1135	1508
3761	1136
3761	2048
1137	3489
3489	1137
3489	1364
1138	2164
1138	1715
1138	2749
1138	3924
2164	1138
2164	712
2164	2486
2164	3283
1139	4505
1139	1384
1139	2132
1139	4808
4505	1139
4505	2095
4505	879
1140	3552
3552	1140
3552	2303
1141	1862
1862	1141
1862	2440
1142	3714
1144	2627
1144	3508
2627	1144
2627	2556
2627	171
1145	44
1145	4214
1147	2731
1147	4479
2731	1147
2731	1340
2731	3024
2731	4274
1148	3104
1148	1334
3104	1148
3104	870
1149	511
1150	939
1150	2575
1150	4257
1150	4912
1151	171
1151	1750
1152	2088
1152	4996
2088	1152
2088	1397
1153	1742
1742	1153
1742	1570
1742	4181
1154	1221
1221	1154
1221	2169
1221	2876
1221	3737
1155	329
1155	3172
1156	3050
3050	1156
3050	1333
3050	3911
3050	4078
1157	4141
1157	2881
4141	1157
4141	2491
4141	1516
3211	1158
3211	3010
3211	2279
1159	3091
3091	1159
3091	1198
3978	1160
3978	4658
3978	4851
4065	1161
4065	2549
4065	1885
4213	1162
4213	4151
4213	1213
1164	4587
1166	645
1167	3962
3962	1167
3962	1921
1168	919
1168	1654
1169	4936
1170	4975
1170	4431
4975	1170
4975	3804
4975	3312
1171	3477
3477	1171
3477	2170
1173	1463
1173	3323
1463	1173
1463	4467
1174	3899
1174	2585
3899	1174
3899	2761
3899	4062
2130	1175
2130	1860
2130	2272
1176	3657
1176	2747
3657	1176
3657	2298
3657	237
3657	4887
1177	284
1177	1313
1178	2989
1178	3096
1178	3716
1178	4869
2989	1178
2989	1581
2989	3178
1179	2268
1179	3213
1180	4440
1180	3759
4440	1180
4440	3156
4440	1536
3974	1181
3974	4798
3974	4456
4912	1183
4912	2879
4912	1150
1184	327
4293	1185
4293	2380
1805	1186
1805	4081
1187	3998
3998	1187
3998	4789
1188	1451
1451	1188
1451	1867
1189	2186
1189	3097
1189	4455
2186	1189
2186	1325
2186	823
3970	1190
3970	613
1191	2027
1191	3386
2027	1191
2027	3116
1192	3752
1193	2501
1193	2658
2501	1193
2501	2729
1194	2506
1194	1405
2506	1194
2506	604
2506	3454
1195	1435
1195	3231
1209	1196
1209	2791
1197	4290
4290	1197
4290	2676
4290	4327
1198	144
1198	3091
1198	3196
1199	3690
3690	1199
3690	2331
3690	4503
1226	1200
1226	4945
1226	1849
1201	3319
1201	4852
3319	1201
3319	992
3319	3444
1202	2886
2886	1202
2886	3592
3067	1203
3067	1904
1205	3394
3394	1205
3394	846
1206	926
1207	257
1207	1448
1208	1011
1208	2894
1210	3115
1211	2925
2925	1211
2925	414
1212	2647
1212	4740
2647	1212
2647	3740
2647	2775
2647	3415
1213	4488
1213	1986
1213	3989
1213	4213
4488	1213
4488	4685
1214	3401
1214	1630
1214	2386
3401	1214
3401	2470
1215	4368
1215	2597
1215	4965
1216	986
1216	3806
2473	1217
2473	2472
2473	1857
2473	2536
1218	3008
1218	2418
1218	3242
3008	1218
3008	1904
3008	3577
1219	1048
1219	1867
1219	2702
1219	3871
1220	1639
1639	1220
1639	4092
1639	4478
2169	1221
2169	113
1222	4829
1222	3166
1223	826
1223	4972
1224	421
1225	282
1225	4378
4945	1226
4945	3746
4945	907
1227	575
1228	22
1228	4161
1229	2030
1229	4970
2030	1229
2030	2176
2030	3002
1230	2132
2132	1230
2132	1139
2132	3728
1231	4948
4948	1231
4948	4120
4948	4506
1232	4614
1232	1460
4614	1232
4614	3687
4614	4219
1233	1777
1233	3440
1777	1233
1777	3203
1777	3416
1234	1075
1234	1850
1234	2348
1235	1280
1280	1235
1280	598
1236	4850
1236	3946
4850	1236
4850	290
1237	782
1238	1795
1795	1238
1795	640
1795	4185
1239	1909
1239	2764
1909	1239
1909	3600
1909	3639
1909	3903
1240	3765
1240	2572
3765	1240
3765	2883
1241	1481
1241	2255
1481	1241
1481	502
1242	2812
2812	1242
2812	1449
2812	4904
1243	2080
2080	1243
2080	3398
1244	2994
1244	2039
1244	3249
2994	1244
2994	4206
1245	2455
2455	1245
2455	3314
2455	3674
1247	2034
1247	3735
2034	1247
2034	562
2034	2417
1249	3538
1249	2314
1249	4350
3538	1249
3538	717
1250	1865
1251	2560
1251	3039
2560	1251
2560	378
2560	4216
2312	1252
2312	569
3718	1253
3718	3682
3718	283
1254	98
1254	3829
1255	2844
1255	3647
2844	1255
2844	3381
3683	1257
3683	3592
3649	1258
3649	3480
1259	664
1259	1804
1260	3063
3063	1260
3063	1559
1261	3066
3066	1261
3066	2893
1262	2828
2828	1262
2828	4617
2828	3198
2828	4904
1263	2348
1263	1565
1263	4075
1264	2929
2929	1264
2929	2948
1265	2318
1265	1902
2318	1265
2318	1594
2318	3214
2318	3646
1266	4932
4932	1266
4932	16
1267	3643
1267	4371
3643	1267
3643	924
3643	4812
1269	2937
1269	2014
2937	1269
2937	703
1270	3374
1270	1791
3374	1270
3374	4934
1271	24
1272	489
4763	1273
4763	1471
4763	2935
1274	4956
1275	4626
1275	4644
1276	3661
1276	3990
3661	1276
3661	2838
3661	4552
3661	4630
1277	2467
1277	2412
2467	1277
2467	1553
1279	2274
1279	3293
2274	1279
2274	4403
1282	757
1284	4770
4770	1284
4770	1823
4770	2921
1701	1286
1701	3977
1701	4530
1287	248
1287	1575
1288	1424
1424	1288
1424	4484
1424	2834
1424	3093
1289	1709
1289	1307
1289	3412
1709	1289
1709	3430
1291	4544
4544	1291
4544	4066
1292	4048
4048	1292
4048	1415
4048	2078
4048	2092
4048	2587
1293	4143
1293	2007
4143	1293
4143	3377
1294	4103
1294	4558
3468	1295
3468	908
3468	4226
4756	1296
4756	2382
4756	1383
1297	3098
3098	1297
3098	2097
3098	2997
4207	1298
4207	3630
1299	1612
1612	1299
1612	132
1612	1958
1612	3224
1612	3482
1300	1673
1300	1904
1300	2015
1300	4228
1301	3607
1302	3055
1302	4550
1302	4647
1303	3589
1304	3452
1304	2437
1304	3239
1304	4979
3452	1304
3452	2344
3452	4056
3452	4859
4251	1305
4251	1803
1306	3461
1306	4119
3461	1306
3461	2287
3461	2868
1307	1289
1307	4494
1308	1557
1557	1308
1557	2058
1557	2214
1557	4038
1310	471
1311	214
1311	4337
1312	1613
1613	1312
1613	297
1313	1177
1313	2419
1313	3351
1313	4375
3315	1314
3315	984
1315	367
1316	3340
1316	1523
1316	4796
3340	1316
3340	4370
1317	1933
1933	1317
1933	1350
1933	775
1319	3919
1319	2499
3919	1319
3919	1684
3919	3348
1321	4582
4582	1321
4582	2093
1322	767
1322	4980
1323	3065
1323	4331
3065	1323
3065	3156
3948	1324
3948	3840
3948	4950
1325	2186
1326	1542
1326	3559
1542	1326
1542	733
1327	2174
1328	2504
1328	4813
2504	1328
2504	668
1330	2354
2354	1330
2354	562
1332	3961
1333	4458
1333	3050
1333	4385
4458	1333
4458	1131
1335	3746
1336	3850
3850	1336
3850	4657
4002	1338
4002	1956
4002	3298
1339	4927
1340	2731
1341	3783
4849	1342
4849	2118
4849	2728
4627	1343
4627	900
1344	4659
1345	734
1346	2421
1347	2855
1347	1717
2855	1347
2855	1976
2855	3392
2587	1348
2587	4048
2587	4058
1349	3047
1350	1933
1350	2209
1351	2371
1351	1759
1351	3004
1351	4531
2371	1351
2371	1402
2371	3376
1352	3037
3037	1352
3037	1026
1353	429
1353	2940
1353	4725
1354	543
1354	1809
1355	4656
4656	1355
4656	252
4656	4994
1356	4538
1356	1616
1356	1799
1356	1893
1356	2343
1357	944
1358	4866
1358	3881
1358	4244
4866	1358
4866	2807
1359	2530
2530	1359
2530	2052
2530	3255
3784	1360
3784	4573
1361	2212
1361	3979
1362	3920
3920	1362
3920	4384
1363	4584
1363	1645
1364	3914
1364	3489
1364	4087
3914	1364
3914	330
1365	18
1365	1624
3317	1366
3317	1918
3317	4279
1367	44
1367	3352
1368	2469
1369	1618
1369	3692
1369	4652
1618	1369
1618	3478
1370	2452
2452	1370
2452	863
2071	1371
2071	1757
2071	3216
2071	2853
1372	737
1373	3958
3958	1373
3958	4088
4884	1374
4884	4707
4884	15
1375	3814
3814	1375
3814	4670
3814	4115
1377	2911
1377	4988
1378	1826
1378	2779
1826	1378
1826	1565
1379	2618
1379	1655
1379	4671
2618	1379
2618	1102
1380	2155
1380	4159
2155	1380
2155	4636
2155	4142
1381	2109
1381	3321
1570	1383
1570	1742
1570	2583
1384	1139
1384	2066
1384	2172
1385	1814
1814	1385
1814	2846
1386	1920
1920	1386
1920	2695
1920	3769
1387	2450
2450	1387
2450	2389
2450	4803
1388	4218
1389	2207
1389	3262
2207	1389
2207	130
1390	2996
1390	3731
1391	507
1391	4848
1392	343
1392	2993
1393	2581
1394	3491
1394	3969
1395	406
1395	2804
1396	3720
1396	4462
3720	1396
3720	167
1397	4713
1397	2088
1397	2182
1397	2524
4713	1397
4713	2113
1398	309
1399	2856
2687	1400
2687	1904
1401	3322
3322	1401
3322	3151
1402	2371
1403	294
1403	3812
1404	1999
1406	932
3531	1407
3531	3406
1408	4731
1408	2380
1408	3653
1408	4913
4731	1408
4731	919
1409	4
1409	2357
1410	4370
4370	1410
4370	3340
4370	3971
1412	335
1412	4615
1413	667
1413	2988
1414	4324
