1723	1151
1723	4879
1723	7337
1723	9976
1152	7882
1153	4155
1153	3944
1153	4085
1153	8004
1154	5405
5405	1154
5405	859
5405	9008
1155	5078
5078	1155
5078	1178
1156	8813
1156	5464
8813	1156
8813	3234
8813	6175
1157	7568
1157	3002
1158	2451
1158	2693
1158	4575
2451	1158
2451	5740
2451	6737
2451	8653
1159	2241
1159	2223
2241	1159
2241	9592
1160	3131
3131	1160
3131	2007
3131	9952
1161	972
1161	8738
1163	7333
1163	8512
7333	1163
7333	9132
7333	8082
1164	1694
1164	8000
1164	8984
1694	1164
1694	2424
1694	8450
1165	2229
1166	6995
6995	1166
6995	2900
1167	1899
1167	9927
1899	1167
1899	1648
1899	2309
1899	5137
1168	9304
9304	1168
9304	2065
1170	3365
3365	1170
3365	7179
3365	5344
1171	7582
1171	8589
7582	1171
7582	1356
1172	1352
1352	1172
1352	8409
1352	1580
1352	4841
1173	4895
4895	1173
4895	1359
4895	2554
1174	3920
1174	3274
3920	1174
3920	2189
3920	9260
1175	7250
1176	4634
4634	1176
4634	2248
4634	3323
1177	3324
1177	5984
3324	1177
3324	7947
3324	5447
1178	6911
1178	4568
1178	5078
6911	1178
6911	5324
1179	4772
4772	1179
4772	2938
4772	560
1180	6885
1180	6881
6885	1180
6885	4770
6885	5277
1181	1000
1181	7767
1182	3794
1182	7620
3794	1182
3794	7082
3794	6846
1183	4384
4384	1183
4384	2998
4384	3349
4384	4833
1184	2180
1184	4220
1184	5852
2180	1184
2180	4475
1185	5007
1185	5732
5007	1185
5007	9965
1186	4526
1186	2563
4526	1186
4526	9772
1187	7384
7384	1187
7384	4662
7384	5201
1188	4000
1188	8592
4000	1188
4000	8414
1189	9329
1190	3918
1190	4627
1190	4905
1191	3618
1191	2714
1191	5410
3618	1191
3618	3119
3618	3847
1192	177
1193	9407
1193	9906
1194	883
1194	8566
1194	9336
1195	8923
1195	3112
8923	1195
8923	5490
8923	9367
1196	8526
8526	1196
8526	5453
8526	8782
1197	3466
1197	3033
3466	1197
3466	110
1198	6302
1198	5677
6302	1198
6302	5858
6302	281
1199	6987
6987	1199
6987	5495
6987	6108
6987	5778
1200	3766
3766	1200
3766	7975
3766	5873
2199	1201
2199	9314
2199	2619
2199	3221
1202	2205
1202	5886
1202	9518
2205	1202
2205	5941
8173	1203
8173	4012
8173	4066
1204	8049
1204	1337
8049	1204
8049	6719
1205	2046
1205	8538
2046	1205
2046	1593
1206	2425
1206	3014
1206	9669
2425	1206
2425	4683
1207	767
1207	2621
8803	1208
8803	3202
1209	6160
6160	1209
6160	6479
2471	1210
2471	1142
2471	4613
1211	9883
9883	1211
9883	3494
9883	3881
9883	470
1212	7690
7690	1212
7690	8528
1213	5381
1213	6059
5381	1213
5381	2432
5381	7370
1215	6604
1215	9899
6604	1215
6604	2382
6604	8718
1216	3316
3316	1216
3316	4517
4671	1217
4671	4651
4671	6623
1218	8519
8519	1218
8519	6311
8519	585
1219	4700
1219	9133
4700	1219
4700	9005
1220	3097
3097	1220
3097	5462
3097	3357
1880	1221
1880	6904
1880	5158
1222	3533
1222	2083
3533	1222
3533	2071
3533	412
1223	820
1223	3250
1223	8582
1224	3927
1224	9659
3927	1224
3927	493
1225	8062
1225	2691
1225	5618
8062	1225
8062	7602
1226	4600
4600	1226
4600	9157
1228	7265
7265	1228
7265	5943
7265	2339
1229	1035
1229	1964
1231	2018
1231	4942
1231	8098
2018	1231
2018	2627
1232	3111
3111	1232
3111	9686
3111	8785
1233	9007
9007	1233
9007	6394
9007	7329
9007	885
1234	2357
1234	3087
1234	3832
2357	1234
2357	4011
1235	3401
3401	1235
3401	2030
3401	1396
3401	8735
1236	4471
1236	6811
4471	1236
4471	6660
1238	91
1238	3258
1239	4461
4461	1239
4461	2603
4461	4145
4461	8137
1240	911
1241	199
1242	6757
6757	1242
6757	1322
6757	2668
6757	4310
1243	1748
1243	6105
1748	1243
1748	6834
1748	5493
1748	7979
1244	6993
1244	3293
1244	4846
6993	1244
6993	2341
1245	5928
5928	1245
5928	2601
5928	8089
1246	4454
4454	1246
4454	613
4454	5869
1247	3369
1247	2912
3369	1247
3369	3568
1248	533
1249	9600
9600	1249
9600	6272
9600	2956
1250	1803
1803	1250
1803	2526
1803	2566
1251	4066
4066	1251
4066	8173
4066	6494
1252	8367
1252	1429
8367	1252
8367	2436
8367	3648
1253	1457
1254	6679
1254	4941
1254	6474
6679	1254
6679	1902
6679	4852
1255	958
1255	4326
1256	7740
1256	5506
1256	7116
7740	1256
7740	4932
1257	3403
3403	1257
3403	1464
1258	1023
1259	3644
1259	3917
1259	8422
3644	1259
3644	6913
1260	2969
1260	5851
1260	8423
2969	1260
2969	592
2969	7397
2969	8524
9799	1261
9799	7375
1262	6591
6591	1262
6591	3361
6591	883
6591	7716
1263	5720
1263	2830
1263	4460
5720	1263
5720	8331
5720	6218
5720	7875
1264	7301
3747	1265
3747	9435
3747	9337
1266	5527
1266	2299
5527	1266
5527	7589
1267	3186
1267	3447
1267	5018
3186	1267
3186	612
1269	2479
2479	1269
2479	5917
1270	6381
6381	1270
6381	1282
6381	2356
6381	2858
6381	4876
1271	1545
1271	4027
1271	6449
1271	7457
1272	7263
1272	2179
1272	2589
1272	7650
7263	1272
7263	4890
1273	3180
1273	2547
1273	9594
3180	1273
3180	5259
1274	6203
1274	2159
1274	9262
6203	1274
6203	7093
1275	1078
1275	1396
1275	2237
1275	7164
1276	7307
7307	1276
7307	5401
7307	4528
1277	5389
1277	4944
1277	9801
5389	1277
5389	7173
1278	6279
6279	1278
6279	2341
6279	5955
6279	6616
1279	9286
9286	1279
9286	2107
9286	2710
9286	4191
1280	6628
6628	1280
6628	9522
1281	3621
1281	4761
3621	1281
3621	5495
3621	3676
1282	6381
1282	7748
1283	9795
9795	1283
9795	8705
9795	399
1284	3429
3429	1284
3429	3362
1286	2832
1287	4544
4544	1287
4544	8299
1288	8288
1288	9244
1289	2146
1289	5420
2146	1289
2146	7887
1290	7712
7712	1290
7712	4972
7712	8164
1291	6133
6133	1291
6133	3623
1292	4333
4333	1292
4333	2234
4333	3313
1293	5686
1293	3410
5686	1293
5686	8365
1294	5499
5499	1294
5499	2534
1295	8863
8863	1295
8863	2754
1296	5632
1296	7060
1296	7429
5632	1296
5632	1007
1297	6361
1297	3854
1297	5745
6361	1297
6361	2552
1298	6170
6170	1298
6170	9187
6170	6404
1299	6319
1299	2209
1299	7468
6319	1299
6319	5047
1300	9504
1300	3091
1300	5530
9504	1300
9504	9892
1301	446
1301	4960
1302	3687
3687	1302
3687	2430
3687	3635
3687	5226
3687	6359
1303	2007
2007	1303
2007	3131
2007	9460
1304	1656
1304	8871
1656	1304
1656	1627
1305	514
1305	3479
1306	4145
1306	7193
4145	1306
4145	5388
4145	4461
1307	5183
1307	3196
1307	4680
5183	1307
5183	129
1308	153
1309	5962
1310	5916
1310	3144
1310	9865
5916	1310
5916	6837
1311	1562
1311	2362
1562	1311
1562	5048
1562	3654
1562	4737
1312	9941
1312	1432
1312	8621
9941	1312
9941	3116
9941	8748
1313	7873
7873	1313
7873	9174
7873	8447
1314	2749
1314	7492
2749	1314
2749	3006
2749	4785
1315	8268
8268	1315
8268	5189
1316	2567
1316	9876
2567	1316
2567	7296
2567	4439
1317	6753
1317	2261
1317	3930
6753	1317
6753	2189
1318	8476
1318	6365
1318	8937
8476	1318
8476	5682
8476	7023
8476	7393
1319	2542
2542	1319
2542	7919
2542	9059
1320	5615
1320	2762
5615	1320
5615	8851
5615	6354
1321	7959
7959	1321
7959	4626
7959	9794
1322	6757
1323	3820
3820	1323
3820	48
1324	8585
1324	2676
1324	6509
8585	1324
8585	5917
1325	7140
1325	9648
7140	1325
7140	5798
7140	9289
7140	9711
1326	9984
1326	8716
9984	1326
9984	2355
9984	6637
9984	3362
1327	9359
9359	1327
9359	5795
9359	5818
1328	5907
1328	4421
5907	1328
5907	1706
5907	4008
1329	7907
1330	7590
1330	2954
1331	5985
5985	1331
5985	2986
5985	327
5985	6448
1332	5973
5973	1332
5973	2396
5973	6755
1333	1859
1333	2001
1859	1333
1859	7208
1859	7101
1859	7554
1334	9419
1334	3374
9419	1334
9419	1951
9419	6165
9419	7086
9419	6774
1335	5681
5681	1335
5681	3789
1336	4518
4518	1336
4518	7120
1337	1204
1337	4821
1338	7146
1339	8479
1339	2473
1339	3029
8479	1339
8479	8064
1340	6819
6819	1340
6819	4214
6819	5652
5569	1341
5569	5780
5569	6268
1342	9468
9468	1342
9468	3133
1343	3917
1343	4936
3917	1343
3917	1373
3917	2416
3917	1259
1344	4015
1344	8283
4015	1344
4015	1527
4015	7732
1345	5564
1345	6687
1345	7109
5564	1345
5564	4150
5564	4922
5564	8107
5564	6863
1346	5678
1346	4579
1346	5376
5678	1346
5678	2026
1347	1843
1843	1347
1843	1387
1348	4016
1348	1698
4016	1348
4016	2899
4016	4620
4016	6164
1349	4735
1349	7837
1349	9664
1350	558
1351	7295
7295	1351
7295	4134
7295	5587
7295	7672
8409	1352
8409	2612
8409	6248
8409	6668
1353	8481
1353	6743
8481	1353
8481	7228
8481	9492
1354	3606
3606	1354
3606	561
1355	4488
1355	3830
4488	1355
4488	8865
1356	2415
1356	7582
2415	1356
2415	2623
2415	4682
1357	615
1357	4459
1358	6699
1358	2403
1358	2465
6699	1358
6699	3716
6699	4348
6699	5200
6699	7370
4009	1360
4009	6957
1361	6057
1362	904
1362	6498
1363	9248
1363	3942
9248	1363
9248	2397
9248	6106
9248	7949
1364	7274
1364	8490
7274	1364
7274	3225
7274	5207
1365	201
1366	6345
1366	7877
6345	1366
6345	956
1367	5118
5118	1367
5118	2620
5118	4973
5118	6708
5118	8968
1368	7160
1368	4363
1368	6030
7160	1368
7160	2067
7160	4170
7160	4197
1369	2599
2599	1369
2599	7318
1370	6070
1370	3317
1370	3498
6070	1370
6070	2532
7845	1371
7845	7670
7845	2986
1372	3752
1372	2443
3752	1372
3752	952
1373	3917
1373	5961
1374	153
1374	2213
1375	8627
1375	6758
8627	1375
8627	8261
1376	3169
3169	1376
3169	2079
3169	814
1377	7377
7377	1377
7377	5835
7377	6547
7377	7506
1378	9140
9140	1378
9140	7393
9140	9726
1379	970
1379	6466
1379	9451
1380	6940
1381	9952
9952	1381
9952	3131
1382	5594
1383	4681
1383	1808
1383	2233
4681	1383
4681	2887
4681	8971
1384	1768
1384	1922
1768	1384
1768	1507
1768	3458
1768	5953
1385	189
1386	9101
1386	6315
9101	1386
9101	2511
9101	9146
1387	946
1387	1843
1388	5558
1388	3056
1388	5967
5558	1388
5558	8738
1389	7236
7236	1389
7236	6581
1390	8239
1390	2371
8239	1390
8239	9680
8239	9122
1391	907
1391	2212
1392	8140
8140	1392
8140	6603
1393	7532
7532	1393
7532	7895
1394	5369
1394	4031
5369	1394
5369	4750
1395	3513
1395	1647
3513	1395
3513	1519
3513	9739
3513	3995
3513	5080
1397	9740
9740	1397
9740	9386
1398	6705
1398	3042
1398	4257
1398	8374
6705	1398
6705	6531
6705	2
1399	758
1399	9837
1400	4205
1400	3226
4205	1400
4205	5495
4205	4755
4205	9017
1401	8962
1401	8431
1402	7248
1403	2791
1403	4616
2791	1403
2791	3637
2791	4633
1404	5664
5664	1404
5664	3364
1405	8362
1406	7144
1406	8810
1407	7379
7379	1407
7379	4328
1408	5937
5937	1408
5937	303
1409	3409
1409	7732
3409	1409
3409	1919
3409	2961
3409	4408
3409	7852
3409	9570
1410	1082
1410	3692
1410	4261
1411	9822
9822	1411
9822	3503
1413	311
1413	9005
1414	5938
5938	1414
5938	8438
1415	5861
5861	1415
5861	4859
5861	1462
1416	9076
9076	1416
9076	5155
9076	6485
1417	8059
1417	3711
8059	1417
8059	8578
8059	8955
4362	1418
4362	6042
1419	3827
1419	7523
3827	1419
3827	2230
3827	2590
3827	5216
1420	4911
1420	5629
4911	1420
4911	7516
7522	1421
7522	7640
1422	1677
1677	1422
1677	77
1677	5318
1677	7498
1423	6963
1423	5514
6963	1423
6963	5387
6963	7050
6963	9862
1424	4549
4549	1424
4549	3137
4549	3290
1425	9185
1425	3312
9185	1425
9185	7490
5037	1426
5037	3454
5037	7707
1427	7067
1427	9238
1428	8893
1429	1252
1429	3885
1429	4854
1430	5097
1430	2773
5097	1430
5097	1904
5097	8434
1431	6211
1431	2013
1431	7392
6211	1431
6211	4275
1433	6934
1433	6356
6934	1433
6934	3783
1434	2149
2149	1434
2149	4419
1435	9717
9717	1435
9717	184
1436	9332
9332	1436
9332	6262
1437	1630
1437	2297
1630	1437
1630	5673
1630	6383
1438	7607
1439	2127
1439	7443
2127	1439
2127	748
2127	8408
1440	7721
7721	1440
7721	7823
1441	4030
4030	1441
4030	3421
4030	5855
1442	9930
9930	1442
9930	2376
9930	6248
1443	4571
4571	1443
4571	2336
1444	7113
7113	1444
7113	9327
7113	8046
1445	8933
1445	8497
1446	3023
1446	5986
3023	1446
3023	1550
3023	9401
9572	1447
9572	7024
1448	8693
8693	1448
8693	9658
8693	9875
1449	7476
1449	3138
1449	3285
1449	7322
7476	1449
7476	7042
7476	7550
1450	5702
1450	6690
5702	1450
5702	1555
5702	9366
1451	2888
1451	4299
2888	1451
2888	3736
1452	7717
7717	1452
7717	8982
1453	5005
1453	9480
5005	1453
5005	6906
1454	9553
1454	2087
1454	7065
9553	1454
9553	5775
9553	7407
9553	8289
1455	7000
1455	5767
7000	1455
7000	585
1456	1996
1456	6672
1996	1456
1996	8892
1996	3588
1951	1457
1951	9419
1458	387
1458	1612
1459	4887
4887	1459
4887	2222
4887	5942
4887	5779
1460	8814
1460	5227
8814	1460
8814	1820
1461	1126
1461	7583
1462	7606
1462	5861
1462	6536
7606	1462
7606	6120
1463	3220
3220	1463
3220	3387
3220	6152
1464	9999
1464	3403
1465	4303
1465	1673
1465	3926
1465	7063
4303	1465
4303	8304
1466	4221
1466	9041
4221	1466
4221	2618
4221	5385
1467	6865
6865	1467
6865	2446
1468	4380
1468	8658
4380	1468
4380	1942
4380	5946
4380	6612
4380	7016
1469	8422
8422	1469
8422	3713
8422	1259
1470	8579
1470	2390
1470	9788
8579	1470
8579	3432
1471	1626
1471	2771
1471	6373
1626	1471
1626	6782
1472	2781
2781	1472
2781	4233
1473	1573
1473	4760
1573	1473
1573	2024
1573	5042
1573	5430
5986	1474
5986	1929
5986	1446
1475	4595
1475	5885
4595	1475
4595	3254
4595	3648
4595	1137
1476	9176
1476	1649
9176	1476
9176	7012
2980	1477
2980	541
2980	7472
1478	6176
6176	1478
6176	4678
6176	9659
1479	1504
1504	1479
1504	6813
1504	3004
1480	3202
1480	2106
1480	8860
1481	8699
8699	1481
8699	2481
8699	2823
1482	9287
9287	1482
9287	5748
9287	9162
1483	9295
1483	3846
1483	4292
9295	1483
9295	1884
1484	1988
1484	4177
1988	1484
1988	9833
1485	4293
4293	1485
4293	5149
1486	6208
1486	6484
6208	1486
6208	2590
6208	8600
5631	1487
5631	1814
1488	7635
1488	7045
1488	9462
7635	1488
7635	4716
7635	6216
1489	5726
5726	1489
5726	3610
5726	7164
5726	6994
1490	470
1490	4670
1490	6894
1491	3321
3321	1491
3321	9541
1492	9869
1492	6976
9869	1492
9869	7095
9869	4044
1493	6475
1493	5422
6475	1493
6475	8456
1494	8805
8805	1494
8805	6919
8805	9368
1495	5629
5629	1495
5629	1420
1496	3187
1497	9223
1497	4970
1497	6048
9223	1497
9223	5612
9223	6123
1498	4811
1498	9472
4811	1498
4811	6485
1499	8730
1499	7084
8730	1499
8730	4390
1500	1594
1594	1500
1594	5393
1594	1800
1501	9172
1501	2713
1501	7610
9172	1501
9172	3052
9172	7425
1502	5961
1502	3740
1502	6721
1503	9688
1503	6431
9688	1503
9688	2160
9688	4928
6813	1504
6813	4113
1505	7155
7155	1505
7155	9364
1506	2824
2824	1506
2824	7131
2824	5011
1507	8535
1507	1768
8535	1507
8535	4250
8535	1956
8535	9338
1508	215
1508	2094
1509	3792
3792	1509
3792	3347
1510	5732
1510	7844
5732	1510
5732	2485
5732	1185
1511	9388
9388	1511
9388	3649
1512	7774
7774	1512
7774	3690
1513	8154
8154	1513
8154	5032
8154	9527
1514	4134
4134	1514
4134	7295
4134	5565
4134	7290
1515	3378
1515	6645
3378	1515
3378	3109
3378	4834
3378	7809
1516	3139
1516	4892
3139	1516
3139	1546
3139	3016
2874	1517
2874	1560
1518	3080
1518	3400
3080	1518
3080	3148
3080	8835
1519	3513
1520	7677
1520	3303
1520	3903
1520	9632
7677	1520
7677	4417
1521	2995
2995	1521
2995	2639
2995	3889
2995	4323
2995	4763
1522	8389
8389	1522
8389	1028
8389	8838
1523	2503
1523	7334
1523	7909
2503	1523
2503	7195
2503	8072
1524	2045
2045	1524
2045	8285
2045	2193
1525	311
1526	1952
1526	1759
1526	2351
1526	8697
1952	1526
1952	2489
1952	4036
1952	4663
1952	6837
1527	4015
1527	3824
1528	9935
1528	7813
9935	1528
9935	5761
1529	2550
2550	1529
2550	8443
2550	6420
3796	1530
3796	484
3796	4705
1531	666
1531	4687
1531	9949
1532	4960
4960	1532
4960	1985
4960	1301
1534	6377
6377	1534
6377	1685
6377	9249
1535	2493
1535	2666
2493	1535
2493	1634
2493	8618
2493	4038
1536	8824
8824	1536
8824	4137
8824	8872
1537	7091
7091	1537
7091	6715
1538	5072
5072	1538
5072	5757
5072	8454
5072	9845
1540	8684
1540	5501
1540	6250
8684	1540
8684	7004
8684	9977
1541	5518
5518	1541
5518	3966
5518	124
1542	836
1543	616
1543	8756
1544	63
7569	1545
7569	1906
7569	8407
1546	3139
1546	2368
1547	5991
1547	3159
5991	1547
5991	4103
5991	2397
5991	8094
1548	1891
1891	1548
1891	5750
1891	3961
1549	1697
1549	9189
1697	1549
1697	2595
1550	3023
1550	9990
1551	7682
1551	3454
7682	1551
7682	7216
7682	5470
1552	281
1552	2576
1553	1965
1965	1553
1965	2865
1965	4894
1554	7554
7554	1554
7554	1859
1555	6215
1555	5702
6215	1555
6215	2002
6215	4915
6554	1556
6554	1906
6554	926
1557	6538
1557	4126
6538	1557
6538	6526
6538	9885
1558	3604
1558	3142
3604	1558
3604	9939
1559	9866
9866	1559
9866	922
1560	5286
1560	2717
1560	2874
5286	1560
5286	4283
5286	3259
1561	5783
5783	1561
5783	1995
5783	5968
5048	1562
5048	1854
1563	6698
6698	1563
6698	8940
1564	8148
8148	1564
8148	5998
1565	3889
3889	1565
3889	2995
3889	9103
1566	5752
1566	9746
5752	1566
5752	3661
5752	4934
1567	8465
8465	1567
8465	6926
1568	9032
1568	6093
9032	1568
9032	7945
9032	5590
1569	9693
1569	1624
1569	1939
9693	1569
9693	4649
1570	6456
6456	1570
6456	6085
1571	8110
1571	2513
1571	9970
8110	1571
8110	4679
8110	2419
1572	4382
4382	1572
4382	1903
2024	1573
2024	7066
1574	4356
1574	4809
4356	1574
4356	1097
1575	3789
3789	1575
3789	738
3789	5681
3789	9402
1576	5994
1576	8413
1577	3692
3692	1577
3692	1868
3692	1410
1578	5214
1578	9392
5214	1578
5214	3493
5214	3179
1579	2937
1579	8951
2937	1579
2937	2704
2937	4485
1580	1352
1581	8386
1581	8275
8386	1581
8386	1881
8386	4787
1582	7899
1582	2483
1582	6800
1582	8358
7899	1582
7899	3671
7899	5089
7899	9275
1583	3744
3744	1583
3744	3602
3744	9034
1584	2849
1584	5039
2849	1584
2849	1879
2849	9673
1585	9983
1585	1717
1585	5338
9983	1585
9983	4315
9983	9551
1586	3547
1586	2254
1586	2798
1586	8429
3547	1586
3547	2265
3547	5894
3547	3584
3547	6609
1587	3838
1587	5930
3838	1587
3838	7631
1588	862
1588	7470
1589	1970
1970	1589
1970	5855
1970	5504
1970	7206
1590	9527
9527	1590
9527	8154
9527	3447
1591	9262
1591	4055
1591	6823
9262	1591
9262	1274
1592	322
1592	4350
1592	6515
1592	8394
1593	279
1593	2046
5393	1594
5393	21
5393	6056
1595	4302
1595	4717
4302	1595
4302	9798
4302	9803
1596	9326
1596	4804
9326	1596
9326	9403
1597	5562
1597	3929
1597	7157
1599	1623
1599	6838
1599	8903
1623	1599
1623	2704
1623	4971
1623	6296
2352	1601
2352	4200
1602	8066
1602	5019
1602	9128
8066	1602
8066	6706
8066	995
8066	9346
1603	5068
1603	6202
1603	9968
5068	1603
5068	6474
1604	6015
1604	8843
1605	5088
5088	1605
5088	3754
5088	8421
1606	7639
1606	5644
1606	5740
1606	6007
7639	1606
7639	6483
7639	586
1607	2103
2103	1607
2103	1735
1608	5719
5719	1608
5719	4785
1609	5918
5918	1609
5918	4689
5918	3119
1610	9539
9539	1610
9539	9187
1611	6832
1612	1458
1612	4194
4047	1613
4047	7668
4047	9948
9422	1614
9422	8187
9422	5290
1615	9044
1615	6313
1615	9117
9044	1615
9044	1869
9044	5481
9044	9735
1616	2027
1616	5536
2027	1616
2027	8084
1617	6478
6478	1617
6478	5306
1618	9374
1618	2541
1618	4411
9374	1618
9374	970
1619	3141
1619	4161
3141	1619
3141	3559
3141	7428
1620	4250
4250	1620
4250	8535
1621	3843
3843	1621
3843	9526
1622	5448
5448	1622
5448	6103
2704	1623
2704	2937
2704	5147
1624	1569
1625	828
6782	1626
6782	2983
1627	7580
1627	1656
7580	1627
7580	4379
7580	688
1628	742
1628	2330
1629	5151
5673	1630
5673	1977
1631	5335
1631	7754
1632	9988
9988	1632
9988	3570
9988	2391
1633	4753
1633	2337
4753	1633
4753	3366
4753	3521
4753	4003
4753	6151
1634	2493
1635	4507
4507	1635
4507	6872
1636	828
1636	4500
1637	849
1637	5936
1639	7247
1639	6709
1639	7758
7247	1639
7247	2037
7247	5741
7247	9267
1640	2517
2517	1640
2517	2924
1641	9194
9194	1641
9194	6512
1642	9836
1642	9993
9836	1642
9836	2365
9836	3781
9836	9696
1643	555
1644	8114
8114	1644
8114	1927
1645	2311
2311	1645
2311	1667
1646	3112
3112	1646
3112	1195
3112	6906
1647	1395
1647	5948
1647	8015
1648	1899
1650	4953
4953	1650
4953	39
1651	3929
3929	1651
3929	1597
3929	9121
4587	1652
4587	1916
4587	4155
4587	8831
1653	501
1653	2846
1653	6367
1654	2920
1654	2774
2920	1654
2920	9028
3431	1655
3431	3359
3431	818
1657	1071
1658	5951
1658	1710
1658	6397
5951	1658
5951	2003
5951	9144
1659	7007
1659	5261
7007	1659
7007	8646
1660	3641
1660	8253
3641	1660
3641	6822
1661	8726
1661	8657
8726	1661
8726	2785
8726	7488
1662	7184
1662	3560
1662	7391
7184	1662
7184	5630
1663	9247
1663	6695
9247	1663
9247	2855
9247	9320
1664	3682
1664	2588
3682	1664
3682	7289
1665	1773
1773	1665
1773	6712
1773	5295
1666	8983
8983	1666
8983	7134
1667	9175
1667	2311
9175	1667
9175	3684
9175	2491
1668	6148
1668	6117
1668	6971
1669	8021
8021	1669
8021	7338
8021	5866
8021	8607
8021	9633
1670	1076
1671	8517
8517	1671
8517	7417
8517	2631
1672	7039
7039	1672
7039	4590
7039	8269
7039	7561
1673	1465
1673	3653
1674	9676
9676	1674
9676	6745
9676	9963
1675	2890
1675	4298
1675	9025
2890	1675
2890	872
1676	3874
3874	1676
3874	5508
1678	1887
1679	444
1680	3545
3545	1680
3545	7652
1681	1936
1681	4023
1682	2501
2501	1682
2501	7366
1683	8281
1683	2903
1683	4762
1683	6441
1683	8545
8281	1683
8281	6802
1684	9047
1684	4146
1684	8809
9047	1684
9047	3195
9047	8751
1685	6377
1686	3665
1686	5995
1687	9258
1687	6879
9258	1687
9258	100
1689	4216
4216	1689
4216	2688
1690	1020
1690	3483
5203	1691
5203	5797
1692	5271
1692	2145
5271	1692
5271	4407
5271	3379
1693	6138
1693	2675
6138	1693
6138	3404
6138	5873
2424	1694
2424	1804
2424	1094
1695	9269
1695	7645
1696	3601
1696	2458
3601	1696
3601	682
2595	1697
2595	2212
2595	4099
2595	5241
2595	5879
1698	1348
1699	5201
1699	9602
5201	1699
5201	7384
5201	5704
5201	6852
1700	5620
1700	3299
5620	1700
5620	4946
5620	8388
4631	1701
4631	4254
4631	6496
1702	8113
8113	1702
8113	4985
8113	5109
8113	5880
1703	4383
1703	5500
4383	1703
4383	5696
1704	3560
1704	4868
3560	1704
3560	1662
1705	6502
6502	1705
6502	1032
1706	5907
1707	2783
1707	1714
1707	8051
2783	1707
2783	7539
2783	8235
1708	500
1709	3159
3159	1709
3159	1547
3159	8017
1710	1658
1710	5992
1711	7420
1711	2868
1711	4889
1711	9038
7420	1711
7420	6078
7420	9666
1712	5471
5471	1712
5471	3411
5471	8330
5471	6023
1713	2273
1713	6669
2273	1713
2273	9626
2273	2486
2273	4645
1714	1707
1715	6000
1715	4723
6000	1715
6000	874
1716	6938
6938	1716
6938	720
1717	1585
1718	5596
1718	2792
1718	4992
1718	6015
5596	1718
5596	5613
5596	8163
1719	3719
1719	1805
1719	7999
3719	1719
3719	5538
3719	9318
1720	171
1721	6062
6062	1721
6062	2119
6062	9426
1722	2327
1722	8952
2327	1722
2327	7088
4879	1723
4879	9435
4879	6857
1724	9642
9642	1724
9642	5359
5663	1726
5663	1096
1727	6765
1727	6173
6765	1727
6765	5267
6765	2578
1728	7240
1728	5075
7240	1728
7240	347
1729	9946
1729	5725
9946	1729
9946	2793
1730	6964
1730	7781
6964	1730
6964	27
6964	8550
1731	6389
1731	4624
6389	1731
6389	3190
6389	8798
1732	3208
1732	5407
3208	1732
3208	1823
3208	3795
3208	4987
7562	1733
7562	9511
7562	7988
7562	8016
1734	4119
1734	5100
4119	1734
4119	2562
4119	3391
1735	3520
1735	2103
1736	8576
8576	1736
8576	2455
8576	6611
1737	7123
7123	1737
7123	3837
1738	293
6480	1739
6480	3238
1740	8152
1740	4565
1740	6836
1740	8177
8152	1740
8152	3190
1741	2080
1741	5110
2080	1741
2080	4809
2080	8717
2080	9779
1743	3628
1743	3376
1743	6555
1743	8669
3628	1743
3628	2402
3628	8719
3628	9721
1744	5058
1744	2162
1744	5822
5058	1744
5058	5954
5058	9695
1745	5877
1745	4187
1745	5572
5877	1745
5877	5816
5877	3209
1746	167
1746	1933
1747	4133
1747	4487
1747	4519
4133	1747
4133	3879
4133	7785
6834	1748
6834	6991
1749	6718
1750	5287
1750	3900
1751	2837
1751	3032
2837	1751
2837	5096
1752	6636
6636	1752
6636	2444
6636	3500
1753	2293
2293	1753
2293	4393
1754	8969
8969	1754
8969	8233
1755	3523
1755	4062
3523	1755
3523	8643
1756	2645
2645	1756
2645	6587
1757	8587
8587	1757
8587	3127
8587	5708
1758	8375
8375	1758
8375	5062
8375	7663
1759	1526
1759	6832
1761	7932
7932	1761
7932	8461
1762	6778
6778	1762
6778	4028
6778	4351
6778	5898
6778	8799
6778	9432
1763	107
1764	9168
1764	2093
9168	1764
9168	6998
9168	6848
1765	8908
8908	1765
8908	3674
1766	9974
1766	9003
9974	1766
9974	3399
9974	9478
9974	9687
1767	8926
1769	661
1769	5365
1770	5458
1770	3955
1770	6379
1771	3586
1771	3678
3586	1771
3586	8712
3586	8728
1772	85
1772	5954
6712	1773
6712	6281
6712	6075
1774	3027
3027	1774
3027	5940
3027	9021
1775	3492
1776	5032
5032	1776
5032	2515
5032	8154
1777	2197
2197	1777
2197	5793
2197	6872
3211	1778
3211	659
1779	9209
1779	9955
9209	1779
9209	8604
9209	9285
1780	8731
8731	1780
8731	4264
8731	9752
8383	1781
8383	7748
1782	7257
1782	8221
7257	1782
7257	217
1783	5735
5735	1783
5735	3541
5735	5483
1784	1069
1785	7060
1785	3552
7060	1785
7060	5454
7060	5759
7060	1296
7060	8240
7060	8720
1786	5224
1786	4904
1786	8953
5224	1786
5224	3501
1787	7078
1787	4472
1789	9967
9967	1789
9967	9252
1790	1955
1790	1910
1790	4256
1790	7891
1955	1790
1955	4149
1955	4577
1791	3597
3597	1791
3597	2802
3597	6127
1792	7751
7751	1792
7751	3910
